iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
1038,0.21440336188880496,0.7944686606562996,0.8810620640535902,1.424506159896728,0.8810571080043496,0.8876207801943774,0.8615769912111334,0.9136645691776201,5.708217620849609,0:01:12
1039,0.21428530475196356,0.794531993870412,0.8811042398856866,1.424097980896827,0.8810992837977234,0.887698727643596,0.8616626068801602,0.9137348484070306,5.6476593017578125,0:01:12
1040,0.21415460820772347,0.7946153982364409,0.8811578736040717,1.4236905861024978,0.8811529174739948,0.8877587122271084,0.8617376274689146,0.9137797969853009,6.618976593017578,0:01:12
1041,0.2140085655130489,0.7947089011754455,0.8812171682996243,1.4232839732559504,0.8812122121275144,0.8878221916082031,0.861818285346388,0.9138260978700167,5.612373352050781,0:01:12
1042,0.21386283922186863,0.7948076723905585,0.8812793836585491,1.422878140108054,0.8812744274444435,0.887885932455176,0.8618990998260734,0.9138727650842772,5.579233169555664,0:01:12
1043,0.21378297333416468,0.7948271199901452,0.8812955327081697,1.4327266283940803,0.881290576466507,0.887896231938383,0.8618891554949362,0.9139033083818283,5.682229995727539,0:01:12
1044,0.2136544718732389,0.7949164957089949,0.8813524786596835,1.4323125359267177,0.8813475223804993,0.8879502356921825,0.8619383882944931,0.9139620830898704,5.5828094482421875,0:01:12
1045,0.21356720746945354,0.7949531950104695,0.8813789805285267,1.440924384849264,0.8813740242282314,0.8879475977756012,0.8619298374722798,0.9139653580789212,5.623340606689453,0:01:12
1046,0.2134207923360233,0.7950718496142103,0.8814520576661602,1.4395481437940119,0.8814471013241725,0.8880300868512513,0.8620195857374844,0.9140405879650166,5.575895309448242,0:01:12
1047,0.2133314075652254,0.7951223949562163,0.8814867163085938,1.4395239695750988,0.881481759932421,0.8880708350900693,0.8620395025606664,0.9141021676194708,5.550146102905273,0:01:12
1048,0.21325563945877654,0.7951374217096266,0.8815001397600907,1.4496308052368883,0.8814951833576828,0.8880756907100112,0.8620256539513116,0.9141257274687095,5.574464797973633,0:01:12
1049,0.21318188595275084,0.7951530881149851,0.8815139450558116,1.4597578673019906,0.8815089886280042,0.888077286394801,0.8620111209484406,0.9141434518411601,5.56635856628418,0:01:12
1050,0.213059995940166,0.7952401963034016,0.8815695456687058,1.4593204192836253,0.881564589201037,0.8881422404092264,0.86206931635027,0.9142151644681816,5.702018737792969,0:01:12
1051,0.2129559460425388,0.795294601706343,0.8816064216817272,1.4588838029154851,0.8816014651848467,0.8881646512105685,0.8620826346103273,0.9142466678108083,5.57398796081543,0:01:12
1052,0.21285305380580657,0.7953528637355968,0.8816455303677666,1.4584480158281958,0.8816405738419042,0.8881975872663829,0.8620978326374754,0.9142973418952891,5.575895309448242,0:01:12
1053,0.21271657984371542,0.7954617721655576,0.8817131888924318,1.4570642890579604,0.8817082323254235,0.8882757012073583,0.8621804302228345,0.9143709721918809,5.568027496337891,0:01:12
1054,0.21260671379371276,0.7955251437946061,0.8817552333001586,1.4566310527650146,0.8817502766999709,0.888316538258852,0.862206423764164,0.9144266527535387,5.650997161865234,0:01:12
1055,0.2124698354234693,0.7956371785528952,0.8818245722873108,1.4552516672983808,0.8818196156466244,0.888402885439164,0.8623043500639149,0.9145014208144119,5.597114562988281,0:01:12
1056,0.21235193535967492,0.7957198326778595,0.8818775921517777,1.4548209656263862,0.8818726354729487,0.8884634091855698,0.8623545679120437,0.9145722504590947,5.545854568481445,0:01:12
1057,0.2122205608895855,0.7958293314247472,0.8819455143958227,1.453445898551125,0.8819405576766034,0.8885385336970146,0.8624314847577165,0.9146455826363118,6.413459777832031,0:01:12
1058,0.21213035119787155,0.7958758291503316,0.8819777004393748,1.4562964085194428,0.8819727436959613,0.8885512626730421,0.8624336106103968,0.9146689147356863,5.612611770629883,0:01:12
1059,0.2120159593428362,0.795947718030221,0.8820245785232165,1.4558659402095189,0.8820196217464253,0.8886054866525671,0.8624654283302118,0.9147455449749214,5.678415298461914,0:01:12
1060,0.21188226724561376,0.7960473414392023,0.8820870254189597,1.4554362833384449,0.8820820686014647,0.8886817048472206,0.8625450486761208,0.9148183610183194,5.645751953125,0:01:12
1061,0.2117827590835577,0.7960981917004992,0.8821217347386247,1.4550074356140206,0.8821167778916115,0.8887153410681884,0.8625580587528575,0.9148726233835182,5.656242370605469,0:01:12
1062,0.21164752171144435,0.7962087785976937,0.8821901789514952,1.4536386609803291,0.8821852220639235,0.8887937688145034,0.8626463601603223,0.9149411774686836,5.598545074462891,0:01:12
1063,0.2115190750289064,0.7963142762158112,0.8822558213215397,1.4522724592312874,0.88225086439441,0.8888654503444362,0.8627179136503762,0.9150129870384951,5.570411682128906,0:01:12
1064,0.21138210051426307,0.7964006942850762,0.8823108619015472,1.4518477902554836,0.8823059049355187,0.8889421804539035,0.8628074885534641,0.9150768723543418,5.621194839477539,0:01:12
1065,0.21125856553174654,0.7964761601410068,0.8823597102539324,1.4514239180319792,0.882354753259224,0.8890330372717019,0.8629206385785363,0.9151454359648664,5.66554069519043,0:01:12
1066,0.21114540027826326,0.7965189240684404,0.8823896315364859,1.4510008403206092,0.8823846745129107,0.889110591509915,0.8630132608816211,0.9152079221382079,5.600929260253906,0:01:12
1067,0.2110264663539185,0.7965861279685182,0.8824337460389144,1.4505785548895973,0.8824287889823055,0.8891934099486802,0.863110993133717,0.9152758267636425,5.567312240600586,0:01:12
1068,0.21089745902911985,0.7966704248674911,0.8824875477580687,1.450157059515519,0.882482590665171,0.8892733679517086,0.8632088705369765,0.9153378653664396,5.629301071166992,0:01:12
1069,0.21076226543252155,0.7967701549818015,0.8825499319015256,1.4491288753477476,0.8825449747686728,0.8893500834953415,0.8632937983542278,0.9154063686364542,5.584001541137695,0:01:12
1070,0.21062843228519018,0.7968566656515098,0.8826049514141763,1.448709520655546,0.8825999942415949,0.8894190823577922,0.8633735594681341,0.9154646052474494,5.598545074462891,0:01:12
1071,0.2104899016966515,0.796977921857164,0.8826790446357848,1.4473581125206063,0.8826740874234846,0.8895050410827452,0.8634716244289801,0.9155384577365093,6.731510162353516,0:01:12
1072,0.2103958136305727,0.7970212315520114,0.8827092386772364,1.4488051226673717,0.882704281441381,0.8895087360698549,0.8634721018560679,0.915545370283641,5.576610565185547,0:01:12
1073,0.21028444916356764,0.7971029852782577,0.8827615516591197,1.4483872408026908,0.8827565943839418,0.8895829204000426,0.8635512011444483,0.9156146396556359,5.899190902709961,0:01:12
1074,0.21014994922418928,0.797211613503264,0.8828287516018614,1.447039903834502,0.8828237942870926,0.8896645546962821,0.8636409729776063,0.9156881364149573,5.569219589233398,0:01:12
1075,0.2100368758012648,0.797284139589645,0.8828758209367965,1.4466244392398604,0.8828708635859713,0.889716077696419,0.863682416690043,0.9157497387027945,5.562543869018555,0:01:12
1076,0.2099078953535942,0.7973790336363097,0.8829354376681199,1.4462097461672143,0.8829304802786765,0.8897967611258317,0.8637726653242015,0.9158208569274613,5.599021911621094,0:01:12
1077,0.20977051170103958,0.7974991824575361,0.8830088399788386,1.4448681786846844,0.8830038825500518,0.8898816529023309,0.8638691177659235,0.9158941880387375,5.580902099609375,0:01:12
1078,0.2097208342852418,0.7975244587904387,0.883028269106115,1.4444558819481834,0.8830233116379069,0.8899172407764305,0.8639052312577392,0.9159292502951211,5.629539489746094,0:01:12
1079,0.20969452825892304,0.7975282140088018,0.8830345979314649,1.4440443487241572,0.8830296404243042,0.8899443579304154,0.8639370222882568,0.9159516935725733,5.556344985961914,0:01:12
1080,0.20967976661755683,0.7975112435910628,0.8830279874444182,1.4447770255315353,0.8830230298979805,0.8899526500971664,0.8639489580362699,0.9159563421580623,5.577325820922852,0:01:12
1081,0.2096586070934142,0.7975088168880861,0.8830304780527499,1.4443659561918574,0.8830255204713413,0.8899948005663155,0.8639946497985881,0.9159949513340426,5.622148513793945,0:01:12
1082,0.20961935841241922,0.7975243512550052,0.8830439921483899,1.4439556459830005,0.8830390345280369,0.8900303179281422,0.8640311992884264,0.9160294365678577,5.611419677734375,0:01:12
1083,0.20957344231226677,0.7975489783763098,0.8830629931692975,1.4435460928040493,0.8830580355106448,0.8900733886797597,0.8640786538311682,0.9160681235283509,5.5675506591796875,0:01:12
1084,0.20952441583512016,0.7975749122788159,0.8830827711724198,1.4431372945618337,0.8830778134747855,0.8901079350404391,0.8641143175151391,0.9161015525657387,5.599260330200195,0:01:12
1085,0.20939508827255685,0.7976741349366228,0.8831446778886979,1.4418084388578172,0.8831397201532328,0.8901889323812441,0.864207412746266,0.9161704520162218,5.628108978271484,0:01:12
1086,0.20927592432392006,0.7977605549389618,0.8831994676069712,1.4414019913519682,0.8831945098326971,0.8902571112549209,0.8642824429373115,0.91623177957253,5.534648895263672,0:01:12
1087,0.20915052028003095,0.7978522858471494,0.8832572042944006,1.4409962909922698,0.8832522464817554,0.8903315841561709,0.86436590840905,0.9162972599032914,5.561351776123047,0:01:12
1088,0.20907799861606816,0.7978767090768306,0.8832760486708268,1.4405913357204678,0.8832710908353543,0.8904094849631595,0.8644539699263462,0.9163649999999726,5.591392517089844,0:01:12
1089,0.20896077319091066,0.7979652941791149,0.8833320118984196,1.440187123485862,0.8833270540277531,0.8904950447375982,0.864551682638713,0.9164384068364829,5.596160888671875,0:01:12
1090,0.20884948681039509,0.798041726418105,0.8833811440643142,1.43978365224527,0.8833761861636339,0.890585401875883,0.8646568604210134,0.9165139433307521,5.588531494140625,0:01:12
1091,0.20872139818488789,0.7981409712771236,0.883442985178766,1.4384651690472432,0.8834380272405438,0.8906655448334204,0.8647488218699317,0.9165822677969088,5.588054656982422,0:01:12
1092,0.2086057185083764,0.7982195752543068,0.8834933209024545,1.4380640115275294,0.88348836292983,0.8907457884391454,0.8648426130172039,0.9166489638610865,5.607128143310547,0:01:12
1093,0.2085071505716503,0.7982782720436693,0.8835322999179525,1.4376635873853651,0.8835273419144959,0.8908251808157417,0.86493452927825,0.916715832353233,5.961418151855469,0:01:12
1094,0.20841084974201302,0.798331356411072,0.8835680231718518,1.4372638946114973,0.8835630651368119,0.8908997086262676,0.8650209154622932,0.9167785017902412,5.532026290893555,0:01:12
1095,0.20830917831877396,0.7984003692026528,0.8836128942276525,1.4368649312040052,0.8836079361606926,0.890981766105299,0.8651156766859658,0.9168478555246315,5.641937255859375,0:01:12
1096,0.20819198256978255,0.7984867251036641,0.883667531583228,1.4364666951682676,0.883662573481331,0.8910635799183562,0.8652108266311501,0.9169163332055617,5.609035491943359,0:01:12
1097,0.2080782351333424,0.7985605797362584,0.8837151312745626,1.4360691845169304,0.8837101731366896,0.8911368555329304,0.8652942059690474,0.9169795050968128,5.57708740234375,0:01:12
1098,0.2079632754274072,0.7986403226761802,0.883766041956659,1.4356723972698722,0.8837610837844954,0.8912161519456028,0.8653872420352431,0.917045061855962,5.578279495239258,0:01:12
1099,0.20789503874087875,0.7986850474732275,0.883796849011373,1.4352763314541723,0.8837918908012348,0.8912576483460303,0.8654327695011874,0.9170825271908726,5.607128143310547,0:01:12
1100,0.20783802403050808,0.7987097009710528,0.8838157500537396,1.4348809851040778,0.8838107918059003,0.8912867101240548,0.8654625436344052,0.9171108766137039,5.569696426391602,0:01:12
1101,0.2077901534999834,0.7987272709368956,0.8838303759039513,1.4344863562609707,0.8838254176197883,0.8913001747079884,0.865479056871439,0.9171212925445373,5.86700439453125,0:01:12
1102,0.20773819695857582,0.7987554767473553,0.8838513884693681,1.434092442973336,0.8838464301486527,0.8913489659964658,0.8655305529949784,0.9171673789979528,5.562305450439453,0:01:12
1103,0.2076754977123515,0.7987934053074432,0.8838781668249714,1.4336992432967297,0.8838732084667875,0.8913939706604016,0.8655802399505612,0.9172077013702415,5.596399307250977,0:01:12
1104,0.20760881557251534,0.798837607340502,0.8839086264812139,1.4333067552937462,0.883903668085483,0.8914332625178,0.8656231259626955,0.9172433990729042,5.578517913818359,0:01:12
1105,0.20754025096770976,0.7988830765220227,0.8839398196264745,1.4329149770339868,0.8839348611932047,0.8914742333805951,0.865668009129802,0.917280457631388,5.647897720336914,0:01:12
1106,0.20745640122537798,0.7989288886800452,0.8839712050165414,1.4325239065940285,0.8839662465469417,0.8915161307427767,0.8657026195199151,0.917329641965638,5.559444427490234,0:01:12
1107,0.20735498748733142,0.7989987897192673,0.884016463307117,1.4321335420573913,0.8840115048001175,0.8915745629379543,0.8657613469116793,0.9173877789642292,5.715131759643555,0:01:12
1108,0.20728970559883267,0.7990134075020704,0.884029251935628,1.432645594769693,0.8840242933914978,0.8916126804660608,0.8657845010829727,0.9174408598491487,5.789756774902344,0:01:12
1109,0.20718318959949789,0.7990853432567345,0.8840756453303825,1.4322558239635943,0.8840706867504126,0.8916787359514391,0.8658629102059134,0.9174945616969644,5.581855773925781,0:01:12
1110,0.20715117320740256,0.7990548793550633,0.8840602843103232,1.442667834923123,0.8840553257133277,0.89165757142964,0.865814907836532,0.9175002350227476,5.675077438354492,0:01:12
1111,0.20707255365032193,0.799086929771162,0.8840835219334711,1.4422697523377603,0.8840785633055007,0.8916767272014764,0.8658251802682319,0.9175282741347207,6.145000457763672,0:01:12
1112,0.20699175487055718,0.7991275330163082,0.8841118071707237,1.4418723850849862,0.8841068485072964,0.8917142444789057,0.8658542184192701,0.917574270538541,5.71131706237793,0:01:12
1113,0.20687832711080567,0.799209700250196,0.8841639234731719,1.4414757312384108,0.8841589647741365,0.8917865001535934,0.8659383370873076,0.9176346632198787,5.590200424194336,0:01:12
1114,0.20676615777772103,0.7992918877154678,0.8842160400661303,1.4410797888785556,0.884211081335335,0.8918714085361467,0.8660367617340787,0.9177060553382143,5.556821823120117,0:01:12
1115,0.20664691122242093,0.799381385883159,0.8842722169192619,1.440684556092822,0.8842672581564638,0.8919570973600768,0.8661384104874144,0.917775784232739,5.641937255859375,0:01:12
1116,0.20654310585202226,0.7994495957623189,0.8843164302762857,1.4402900309754607,0.8843114714816355,0.8920319342870708,0.8662278847510783,0.917835983823063,5.643129348754883,0:01:12
1117,0.20646195533170578,0.7994868967694144,0.8843427336960363,1.4398962116275398,0.8843377748647003,0.8920720489979227,0.8662657238898512,0.9178783741059939,5.630016326904297,0:01:12
1118,0.20634465788801512,0.7995766562413322,0.8843990211453945,1.4395030961569164,0.8843940622776794,0.8921400347305669,0.8663461280721863,0.9179339413889472,5.650758743286133,0:01:12
1119,0.20623250984520253,0.7996592425139121,0.8844513063847542,1.439110682678205,0.8844463474817418,0.892211808201185,0.8664297336580397,0.9179938827443298,5.622625350952148,0:01:12
1120,0.20619103405873868,0.7996810388301361,0.8844683566229576,1.4387189693127471,0.8844633976861703,0.8922611930926319,0.8664838066740973,0.9180385795111663,5.591869354248047,0:01:12
1121,0.20615288310098245,0.7996873740174837,0.8844760175848538,1.4383279541885825,0.8844710586169929,0.8923077167623426,0.8665364772161054,0.9180789563085796,5.571126937866211,0:01:12
1122,0.20613534240680725,0.7996827008670514,0.8844768811483887,1.4383064809990762,0.8844719221448308,0.8923281221277143,0.8665641346957297,0.9180921095596987,5.710840225219727,0:01:12
1123,0.20610286080977777,0.799703097262489,0.8844930685201569,1.4379165286138458,0.8844881094869212,0.8923833112510857,0.8666288640368113,0.9181377584653602,5.629777908325195,0:01:12
1124,0.20606302608715163,0.799727992486701,0.8845119499106029,1.4375272694773003,0.8845069908462615,0.8924381765696439,0.8666923782005089,0.9181839749387786,5.565643310546875,0:01:12
1125,0.20602605750264855,0.7997459808126415,0.8845266715753889,1.437138701742418,0.8845217124816913,0.8924945208052641,0.8667559487496624,0.9182330928608656,5.629777908325195,0:01:12
1126,0.20598414744239735,0.7997686743505019,0.8845442190457851,1.4367508235687334,0.8845392599181429,0.8925425217984216,0.8668080735661619,0.9182769700306811,5.578517913818359,0:01:12
1127,0.20591617242518997,0.7998137908965376,0.8845750349376783,1.4363636331223073,0.8845700757744945,0.8925937510863288,0.8668647486670445,0.9183227535056127,5.629539489746094,0:01:12
1128,0.20587267694653294,0.7998217393832932,0.8845836372093775,1.4359771285756977,0.884578678011749,0.8926256773239448,0.8669048735180138,0.9183464811298753,5.6247711181640625,0:01:12
1129,0.20581979080704987,0.799842752309446,0.8846001543625647,1.4355913081079317,0.8845951951308687,0.8926741962846689,0.8669544715303954,0.918393921038942,5.5637359619140625,0:01:12
1130,0.20577483864996837,0.7998678147682052,0.8846190939621243,1.4352061699044762,0.8846141346992771,0.8927267814477511,0.8670165150998344,0.9184370477956676,5.644798278808594,0:01:12
1131,0.2057224150529862,0.7998978192280691,0.8846409746822246,1.4348217121572109,0.8846360153870038,0.8927809705384929,0.8670775175175188,0.9184844235594667,5.617618560791016,0:01:12
1132,0.20565876604402264,0.7999414071374886,0.8846708588334924,1.4344379330643977,0.8846658995025884,0.8928262083317496,0.8671286594268924,0.9185237572366065,5.600452423095703,0:01:12
1133,0.20559027599502597,0.7999883912895441,0.8847027171157652,1.4340548308306549,0.8846977577495274,0.8928768617169861,0.8671847759788637,0.9185689474551083,5.687475204467773,0:01:12
1134,0.2054781494325741,0.8000730045703732,0.8847559845812432,1.4336724036669275,0.884751025182116,0.8929543254854067,0.8672753602563746,0.9186332907144383,5.663394927978516,0:01:12
1135,0.20537777661188492,0.8001350717355934,0.8847965282994279,1.43329064979046,0.8847915688708368,0.8930305769213374,0.867363384012316,0.9186977698303583,5.65338134765625,0:01:12
1136,0.20526214291586514,0.8002196925032767,0.8848497782726892,1.4329095674247694,0.8848448188109403,0.8931060890700806,0.8674522832477184,0.9187598948924425,5.567312240600586,0:01:12
1137,0.205163685375782,0.8002829269135324,0.8848909708293662,1.4325291547996157,0.88488601134192,0.8931879450690552,0.8675495678513754,0.9188263222867346,5.658149719238281,0:01:12
1138,0.20506139628464867,0.8003505211194952,0.8849346352074515,1.4321494101509769,0.8849296756867829,0.8932585721959497,0.8676277767400353,0.9188893676518638,5.690097808837891,0:01:12
1139,0.20494939853159483,0.8004384332434206,0.8849896787777926,1.43177033172102,0.8849847192230138,0.893330125216123,0.8677129855184966,0.918947264913749,5.70368766784668,0:01:12
1140,0.2048406153949962,0.8005199868728862,0.8850411777447825,1.4313919177580743,0.8850362181574528,0.893406245937688,0.8678013611273382,0.9190111307480374,5.644083023071289,0:01:12
1141,0.204729398634226,0.8006000303910313,0.8850918231758922,1.4310141665166047,0.8850868635539608,0.8934724072140933,0.8678781453814629,0.9190666690467235,5.664825439453125,0:01:12
1142,0.20463185963055489,0.8006615154683566,0.8851319728547675,1.4306370762571852,0.8851270131975532,0.8935250980878783,0.8679350992748647,0.9191150969008917,5.596160888671875,0:01:12
1143,0.20452184083226782,0.8007383829837982,0.885180820221477,1.4302606452464708,0.8851758605292882,0.8935863348696949,0.868005457402141,0.9191672123372485,5.596160888671875,0:01:12
1144,0.20442023962150493,0.8008050256326116,0.885223889372836,1.4298848717571726,0.8852189296497454,0.8936574145869942,0.8680898982311412,0.919224930942847,5.65338134765625,0:01:12
1145,0.20431122206229502,0.8008857846661066,0.885274892952801,1.4295097540680302,0.8852699331959559,0.8937266312928313,0.8681706979358021,0.91928256464986,5.589962005615234,0:01:12
1146,0.20423043388369921,0.8009317983562022,0.8853060879137383,1.4291352904637862,0.8853011281330343,0.8938029455718877,0.8682596879241767,0.9193462032195979,5.5866241455078125,0:01:12
1147,0.20412003334923176,0.8010110459988571,0.8853562273799046,1.428761479235159,0.885351267564973,0.8938686879590645,0.8683358415129205,0.9194015344052081,5.67173957824707,0:01:12
1148,0.204013668464333,0.8010873489421141,0.8854047085726959,1.4283883186788187,0.8853997487261719,0.8939431346139477,0.8684225392934024,0.9194637299344929,5.7315826416015625,0:01:12
1149,0.20390962389824183,0.8011583168318934,0.8854501793483223,1.4280158070973588,0.8854452194695961,0.8940140318871642,0.8685035788409163,0.9195244849334117,5.584716796875,0:01:12
1150,0.2038085304239488,0.8012299460994706,0.8854960136596687,1.4276439427992724,0.8854910537504365,0.8940889008561878,0.8685907060884543,0.9195870956239212,5.582332611083984,0:01:12
1151,0.20371401024426128,0.8012903777229501,0.885535483781438,1.427272724098926,0.8855305238459824,0.8941656979155977,0.86868239473589,0.9196490010953053,5.648374557495117,0:01:12
1152,0.20361231592809337,0.8013569986485053,0.8855784681136968,1.426902149316533,0.8855735081486749,0.8942388674760242,0.868768967110325,0.9197087678417232,5.595684051513672,0:01:12
1153,0.20351104280448146,0.8014274073982858,0.8856235858553126,1.4265322167781305,0.8856186258617149,0.8943160508001797,0.8688603088467588,0.9197717927536005,5.662679672241211,0:01:12
1154,0.20340439837538835,0.8015050912564677,0.8856727807550433,1.426162924815552,0.885667820729857,0.8943897761665648,0.8689461765883305,0.9198333757447987,5.847930908203125,0:01:12
1155,0.20328990629452012,0.8015929333612181,0.8857276103350602,1.4257942717664036,0.8857226502753238,0.8944507985374259,0.8690143953089793,0.9198872017658721,5.620479583740234,0:01:12
1156,0.20317612428382334,0.8016811989472667,0.8857826627441674,1.4254262559740387,0.8857777026499352,0.8945113578835961,0.8690844394737999,0.9199382762933919,5.579233169555664,0:01:12
1157,0.20306225318867,0.8017709625839917,0.8858385299933332,1.424195317929156,0.885833569865123,0.8945804586924504,0.8691632878082549,0.9199976295766458,5.713701248168945,0:01:12
1158,0.20295810210578805,0.8018431312796295,0.885884592771198,1.42382931679203,0.8858796326104579,0.8946465219855633,0.869240870484477,0.9200521734866492,5.640506744384766,0:01:12
1159,0.2028436718669174,0.8019268968139268,0.8859371235507383,1.4234639466913472,0.8859321633557072,0.8947078052399341,0.8693099254152694,0.9201056850645987,5.597352981567383,0:01:12
1160,0.20273059843674393,0.8020129030224572,0.8859908846033672,1.4230992059965226,0.8859859243740854,0.8947695207430035,0.8693793594059115,0.9201596820800952,5.616903305053711,0:01:12
1161,0.20261657214603304,0.8021010536919773,0.8860458190531681,1.422735093082584,0.8860408587897357,0.8948295847696007,0.8694457339247834,0.9202134356144178,5.678415298461914,0:01:12
1162,0.20249542375179272,0.8021951508402804,0.886104009240592,1.4215117611022894,0.8860990489430189,0.8948917110497469,0.869519009727993,0.9202644123715003,5.623102188110352,0:01:12
1163,0.20241373618968675,0.8022437620734534,0.8861365871027824,1.4211496375961878,0.8861316267778938,0.8949587898897781,0.869598653023948,0.9203189267556076,5.562543869018555,0:01:12
1164,0.20231152399734878,0.8023132795681701,0.8861811014098212,1.4207881357613414,0.8861761410546612,0.8950287161351362,0.8696819270904,0.9203755051798717,5.619525909423828,0:01:12
1165,0.20221007440565075,0.8023826671923489,0.8862255333686627,1.4204272539982528,0.8862205729795525,0.8950777406244147,0.8697425523886644,0.9204129288601642,5.631685256958008,0:01:12
1166,0.2020976517601665,0.8024660982648397,0.8862778063356864,1.420066990712907,0.8862728459131338,0.8951463386246351,0.8698176077300064,0.9204750695192632,5.648612976074219,0:01:12
1167,0.20198479612766165,0.8025461340303113,0.8863281837934057,1.419707344316749,0.886323223339066,0.8951874138836843,0.8698646459956191,0.9205101817717488,5.623340606689453,0:01:12
1168,0.20186431446870337,0.8026391833210492,0.8863857329595667,1.418492881233501,0.886380772471427,0.8952478863317265,0.8699352955609216,0.9205604771025305,5.688190460205078,0:01:12
1169,0.20174694432853124,0.802735009247507,0.8864447880818997,1.4172804941555237,0.8864398275600125,0.8953120681876714,0.8700087801603011,0.9206153562150409,5.673408508300781,0:01:12
1170,0.2016169861671662,0.80284291561844,0.8865103719918895,1.4160701777642721,0.8865054114363279,0.8953809007628515,0.8700900187445479,0.9206717827811545,5.640506744384766,0:01:12
1171,0.20150116534185286,0.8029350357725766,0.8865673786878753,1.4148619267593538,0.8865624180986891,0.895443693595337,0.8701598753413304,0.9207275118493429,5.5789947509765625,0:01:12
1172,0.2013923688732145,0.8030163589971083,0.8866184217011551,1.4145082507774618,0.8866134610797869,0.8955113219679898,0.8702397641636769,0.9207828797723021,5.536794662475586,0:01:12
1173,0.20127510367630896,0.8031097032427885,0.8866760758664027,1.4133033885536308,0.886671115211667,0.8955689017535831,0.8703065375106511,0.9208312659965142,5.642414093017578,0:01:12
1174,0.20115769865030939,0.8032049007012653,0.8867347306316933,1.412100577159117,0.8867297699437134,0.8956275257871116,0.870373328935686,0.9208817226385365,5.609750747680664,0:01:12
1175,0.20104157144115084,0.8033002492324726,0.8867934563037613,1.410899811362213,0.8867884955823859,0.8956903053529536,0.8704446862873759,0.9209359244185303,5.671262741088867,0:01:12
1176,0.2009543545082047,0.8033586635256316,0.8868315711891349,1.4105507036210387,0.8868266104397348,0.895759040221437,0.870525743369128,0.9209923370737452,5.598783493041992,0:01:12
1177,0.20085983737948998,0.8034236903967965,0.8868734355237997,1.410202188592498,0.8868684747422755,0.8958246015132365,0.8705948828871916,0.9210543201392806,5.635261535644531,0:01:12
1178,0.20076431077450793,0.8034873707293565,0.8869145287277604,1.4098542647684162,0.886909567914572,0.8958894992896668,0.87066538406867,0.9211136145106624,5.573272705078125,0:01:12
1179,0.20067231072965314,0.8035492678605738,0.8869546017912255,1.409506930645731,0.8869496409457415,0.8959433864354127,0.870730874567009,0.921155898303815,5.777835845947266,0:01:12
1180,0.2005849207398954,0.8036069798695045,0.8869922835612553,1.4091601847264714,0.8869873226826542,0.8959853084943207,0.8707808546424634,0.9211897623461764,5.614280700683594,0:01:12
1181,0.20052373815838456,0.8036347136627009,0.8870125149036687,1.4088140255177348,0.8870075539924965,0.8960346064613398,0.8708232983825361,0.9212459145401418,5.71131706237793,0:01:12
1182,0.2004382899904896,0.803692076117695,0.8870499813802768,1.4084684515316674,0.8870450204419869,0.8961041805670066,0.8709050096136526,0.9213033515203589,5.687475204467773,0:01:12
1183,0.20037843420396786,0.8037349489207984,0.8870790904652881,1.4081234612854414,0.8870741294955409,0.8961542524869323,0.8709627616622818,0.9213457433115811,5.57398796081543,0:01:12
1184,0.2003193313310921,0.8037716371175635,0.8871045818151964,1.4077790533012344,0.8870996208132865,0.8961976908376573,0.8710123224874879,0.9213830591878255,5.5675506591796875,0:01:12
1185,0.20024077473663762,0.8038244315774493,0.88713940951247,1.407435226106208,0.8871344484826038,0.8962646757846624,0.8710883567794727,0.9214409947898508,5.628347396850586,0:01:12
1186,0.20020526096463304,0.803844329130953,0.8871549403524611,1.4070919782324876,0.8871499792960158,0.8963168181719877,0.8711479191796191,0.9214857171643549,5.663394927978516,0:01:12
1187,0.20015713731799062,0.803873947826269,0.8871762501272735,1.4067493082171403,0.8871712890439313,0.8963719944565127,0.8712124762566295,0.9215315126563942,5.547523498535156,0:01:12
1188,0.20013408366625202,0.8038743012030357,0.8871799145656244,1.4064072146021553,0.8871749534737902,0.8964399387049645,0.8712911385575098,0.9215887388524174,5.619287490844727,0:01:12
1189,0.20007376987643602,0.8039173147823725,0.8872090642374184,1.4060656959344224,0.8872041031141589,0.8964889800423831,0.8713472248274631,0.9216307352573013,5.6304931640625,0:01:12
1190,0.19995339529778056,0.804016848135721,0.8872699022133366,1.4048851202031591,0.8872649410579938,0.8965574974458084,0.8714305985851509,0.9216843963064638,5.693197250366211,0:01:12
1191,0.19983160771092012,0.8041189526443502,0.8873321173444958,1.40370652530366,0.8873271561570264,0.8966297941921685,0.8715144404850076,0.9217451478993274,5.627632141113281,0:01:12
1192,0.19973158794833848,0.8041872968251055,0.8873757281293918,1.4033681292220979,0.8873707669099872,0.896671343949574,0.8715621869187906,0.9217805009803552,5.59234619140625,0:01:12
1193,0.19964948193898652,0.8042327214820774,0.8874062505660286,1.403030299968143,0.8874012893142917,0.8967008679512224,0.8716017546809445,0.9217999812214984,5.738496780395508,0:01:12
1194,0.19953446914149628,0.804325867256957,0.887463575078088,1.4018562160351151,0.8874586137945143,0.8967698978851729,0.8716817226973718,0.9218580730729719,5.665302276611328,0:01:12
1195,0.19941384654280334,0.8044242427307599,0.8875237293078827,1.400684095453146,0.8875187679919742,0.8968318719560305,0.8717566017136248,0.9219071421984345,5.706787109375,0:01:12
